name	repo_label	commit	status	elapsed	rss_kib	build_hint	timeout_s	resource_hint_kib	note	role
tu_tilepuzzle	CeTTa-perf-gcA-9237afd	9237afd	pass	0:08.80	238884	core	60	1048576	Stage-A GC baseline; 8-puzzle BFS capacity envelope; GC-on should complete with the 181440-state golden result.; eval-tail-reclaimed-bytes=5704882536; eval-tail-survivor-arena-live-bytes-peak=135432; eval-tail-survivor-reset-count=1	solid_anchor
tu_tilepuzzle_probe_native	CeTTa-perf-gcA-9237afd	9237afd	pass	0:00.50	85724	profile-core	120	10485760	Stage-A GC baseline; Bounded native tile/search probe; reports eval-tail reclaimed bytes and survivor reset/peak counters so GC regressions fail visibly before the full witness envelope.; eval-tail-reclaimed-bytes=134225304; eval-tail-survivor-arena-live-bytes-peak=4136; eval-tail-survivor-reset-count=1	solid_anchor
roman_space_compare_10k	CeTTa-perf-gcA-9237afd	9237afd	pass	0:01.60	34124	main	60	6291456	Stage-A GC median of 3; min=0:01.60; max=0:01.60; min_rss=34124; max_rss=34876; Refined Roman-style backend probe comparing native, PathMap, and MORK live on the decisive trimmed scenario set.	solid_anchor
roman_mork_load_act_100k	CeTTa-perf-gcA-9237afd	9237afd	pass	0:21.91	194600	main	120	10485760	Stage-A GC baseline; Refined Roman-style 100k cached-ACT MORK probe without dragging the full native diagnostic matrix.	solid_anchor
rhocalc_threaded_standard	CeTTa-main	e23de30	fail	5:19.77	12536348	main	0	0	Main capacity anchor; chain/wide/payload completed, then hot-channel-s384-r256 failed at the safe capacity envelope; binary sha256=a6ffaffb133f04596fcb033ae84daf0c71fe4d48326e2dd4d6b8e9b0a6a3847b.	solid_anchor
rhocalc_threaded_standard	CeTTa-cetta-rho-cost-parallel-20260717	350c4f3	pass	13:52.48	100660	main	0	0	Current candidate, three samples per row; hot channel completes after streaming canonical selection; binary sha256=d5fba0824e05dcd0d5baa8a0128f622106bc6df8f237828d92790294c8092356.	context
rhocalc_cost_threaded_heavy	CeTTa-main	e23de30	fail	1:39.74	2371472	main	0	0	Main capability anchor; sequential cost cases pass but threads=2 is rejected because cost-threaded execution is unavailable; binary sha256=a6ffaffb133f04596fcb033ae84daf0c71fe4d48326e2dd4d6b8e9b0a6a3847b.	solid_anchor
rhocalc_cost_threaded_heavy	CeTTa-cetta-rho-cost-parallel-20260717	350c4f3	pass	1:35.78	2371640	main	0	0	Current candidate, three samples per row; both independent-funded and shared-purse controls pass; binary sha256=d5fba0824e05dcd0d5baa8a0128f622106bc6df8f237828d92790294c8092356.	context
rhocalc_threaded_standard	CeTTa-cetta-rho-cost-parallel-20260717	9050a2d	pass	16:22.85	102840	main	0	0	Pre-observer-split anchor rebuilt from commit 9050a2d; four workloads, three samples per row; binary sha256=59e9590f44991ca9e5882648fb16c801ee14fbda1565802043ab819e2f795b8a.	solid_anchor
rhocalc_cost_threaded_heavy	CeTTa-cetta-rho-cost-parallel-20260717	9050a2d	pass	2:09.15	2372480	main	0	0	Pre-observer-split anchor rebuilt from commit 9050a2d; independent-funded and shared-purse controls, three samples per row; binary sha256=59e9590f44991ca9e5882648fb16c801ee14fbda1565802043ab819e2f795b8a.	solid_anchor
tu_tilepuzzle	CeTTa-perf-gcA-9237afd	9237afd	pass	0:10.81	182276	core	120	1048576	Stage-A GC budget-invariance spot-check; CETTA_GC_BUDGET_MB=1; payload=[(tilepuzzle-reachable-state-count including-start 181440)]	context
tu_tilepuzzle	CeTTa-perf-gcA-9237afd	9237afd	pass	0:11.72	238952	core	120	1048576	Stage-A GC budget-invariance spot-check; CETTA_GC_BUDGET_MB=default; payload=[(tilepuzzle-reachable-state-count including-start 181440)]	context
