claim_id	tex_line	claim_text	driver	engines	cost_class	contract
rule_capacity_24_of_24	L281-L284	333 curated cases agree and cover 24/24 spec-rule capacities	make test-he-compat-semantic-suite	CeTTa vs HE	cheap	PASS catalog and capacity coverage if emitted
broad_corpus_378	L290-L294	Broad corpus has 378 examples: 302 agree, 59 classified differences, 7 timeouts, 10 not runnable	make test-he-compat-semantic-suite or refresh_he_runtime_matrices.py	CeTTa vs HE	heavy	counts must match emitted catalog summary
rule_pack_10_classes	L420-L437	Ten live rule classes gate one-step behavior; baseline plus ten rule-removal failures confirmed	make test-step-rules	CeTTa	cheap	expected rule-removal failures and baseline pass
rule_cert_5_of_10	L473	Five of ten live step rules carry Lean certification	NO-DRIVER	Lean	cheap	NO-DRIVER: proof inventory, not a runtime performance claim
translator_lean_5400_lines	L87-L89	Lean HE<->PeTTa proof is 5400+ lines and sorry-free	NO-DRIVER	Lean	cheap	NO-DRIVER for perf run; proof audit belongs to Lean tree
translator_files_4979_102	L571	Translator proof spans two files totaling 4979 lines and 102 theorems	NO-DRIVER	Lean	cheap	NO-DRIVER: static proof inventory, not performance
rhocalc_six_core	L648-L653	RhoCalc implements six strict-core constructors and reduces to quiescence with live send/receive index	make test-rhocalc	CeTTa	cheap	rhocalc tests pass
rhometta_eval_cell_three_successors	L731-L736	rhometta eval-cell forks superpose(a b c) into three successors	tests/test_rhometta_lib_surface.metta or rhometta demo tests	CeTTa	cheap	expected three successors / assertion pass
rhometta_self_unfolding_two_trees	L738-L744	Self-unfolding prover returns two proof-tree residuals for cake sample	tests/test_rhometta_demo_mayset.metta or benchmark example	CeTTa	cheap	expected two residuals / assertion pass
rhometta_type_inference_two_types	L764-L771	Overloaded plus yields Int and Float may-set; pruned branch with x:Int; cross-checked against sequential chainer	tests/test_rhometta_demo_mayset.metta or tests/test_rhometta_demo_dedfarm.metta	CeTTa	cheap	expected may-set and sequential differential pass
rhometta_revision_0889_0857	L775-L780	Evidence revision naive confidence 0.889 and overlap-corrected 0.857	tests/test_rhometta_demo_revision.metta	CeTTa	cheap	expected STV/confidence outputs
rho_cost_profile	L791-L794	Cost profile meters each comm reaction	make test-rhocalc or tests/test_lts_rho_cost_surface.metta	CeTTa	cheap	cost tests pass and report resource use
shallow_typed_bc	L845-L855	Shallow typed BC: 60 witnesses; CeTTa 4.0ms, PeTTa 45.4ms, HE 402ms	scripts/bench_chaining_crossengine.sh benchmarks/chaining_crossengine/manifest.tsv row for 60-witness shallow BC	CeTTa,PeTTa,HE	cheap	60 proof-carrying witnesses on all engines
metamath_d5	L867-L897	Metamath depth-5: 85013 proof trees; PeTTa 7.60s, CeTTa 36.42s, HE >120s	scripts/bench_metamath_d5.sh	CeTTa,PeTTa,HE	heavy	85013 proofs on PeTTa/CeTTa; HE timeout recorded
translator_prog1	L925-L953	Translator prog1 row: 30 proofs; CeTTa 3.7ms, PeTTa 44.8ms, HE 319ms	scripts/bench_chaining_crossengine.sh or dedicated translated bench for benchmarks/bench_backchain_petta_native.metta	CeTTa,PeTTa,HE	cheap	30 proof-carrying witnesses on all engines
pln_evidence_core	L957-L988	PLN evidence core: 183 scored pairs; CeTTa 9.5ms, PeTTa 62ms, HE 4.80s	tests/bench_bio_pln_snapshot_20260326.metta and PeTTa/HE translated/shared runners	CeTTa,PeTTa,HE	cheap	183 bio-scores identical
pln_score_signal	L993-L995	rs9923732 to ENSG00000166455 scores 0.735; most pairs score 0.04	tests/bench_bio_pln_snapshot_20260326.metta	CeTTa,PeTTa,HE	cheap	expected score lines present
wmpln_full_raw_loader	L997-L1018	Full WM-PLN raw-loader: 1,399,997-line tier, 9 seed, 9 contextual, 85 disease proofs, 34 drug proof witnesses, 8 unique hypotheses; CeTTa 15.31s, PeTTa 42.72s, HE import block	tests/test_bio_wmpln_checkpoint_regression.metta and tests/test_bio_wmpln_checkpoint_petta_top.metta	CeTTa,PeTTa,HE	heavy	counts 9/9/85/34/8 match; HE import blocker recorded
miner_specialization_core	L1035-L1056	Miner specialization core: tagged rewrite restores identical behavior on CeTTa and PeTTa; 9 SpecializationOf atoms on both	benchmarks/bench_mine_chain_focus_20260627.metta or miner focus probes	CeTTa,PeTTa,HE	cheap	9 SpecializationOf atoms on CeTTa/PeTTa; HE blocker recorded
mine_chain_focus	L1088-L1127	Mine-to-chain focus: three SNPs direct/depth2 targets 9/12, 5/5, 6/8; five novel genes; CeTTa 0.15s vs PeTTa 3.33s	benchmarks/bench_mine_chain_focus_20260627.metta	CeTTa,PeTTa	cheap	matching direct/depth-2 target sets and novel count
deep_genomic_bc	L1193-L1215	Deep 17-phase genomic BC: 1,411,430 hypotheses; buckets 613,978 pw-target, 796,964 deep-pw, 11 binding, 11 disease, 210 drug, 240 deep-drug, 16 pathway-reach; CeTTa 32.32s vs PeTTa 55.43s	tests/bench_bio_bc_deep_snapshot_20260327.metta	CeTTa,PeTTa	heavy	all bucket counts and total match before timing counts
eight_queens	L1155	8-Queens direct shared lane: 92 solutions; CeTTa 8.22s, PeTTa 0.05s, HE 2:08.77	benchmarks/bench_nqueens8_he.metta plus PeTTa/HE counterparts if present	CeTTa,PeTTa,HE	heavy	92 solutions on each engine
cross_engine_chaining_suite	L1173-L1191	Cross-engine chaining suite validates each row against the other engine output	scripts/bench_chaining_crossengine.sh over benchmarks/chaining_crossengine/manifest.tsv	CeTTa,PeTTa	heavy	per-row result contract equality before timing counts
eight_queens_massif_heap	L1234-L1241	Direct 8-Queens Massif peak useful heap is 173.5 MB	NO-DRIVER	CeTTa	heavy	NO-DRIVER: Massif profiling command not specified in-tree
wmpln_massif_heap	L1234-L1246	Full WM-PLN Massif peak useful heap is 2.09 GB	NO-DRIVER	CeTTa	heavy	NO-DRIVER: Massif profiling command not specified in-tree
callgrind_brk_blocker	L1247-L1251	Callgrind reruns hit brk segment overflow before nonempty callgraph	NO-DRIVER	CeTTa	heavy	NO-DRIVER: profiling failure note, not a benchmark driver
tilepuzzle_regression	L1255-L1269	Tilepuzzle returns 181440 states; PeTTa example self-checks 181441; CeTTa exceeded 300s envelope in paper	benchmarks/test_tilepuzzle.metta and PeTTa examples/tilepuzzle.metta	CeTTa,PeTTa	heavy	181440 CeTTa labeled count; PeTTa reference mismatch recorded
structured_space_tile_memory	L1288-L1292	Queue/hash tilepuzzle reduces peak memory from 6.3GB plain atomspace to 4.68GB	benchmarks/test_tilepuzzle.metta plus plain atomspace variant if present	CeTTa	heavy	NO-DRIVER if plain atomspace variant absent; otherwise same 181440 contract
pathmap_mork_backend_claims	L1272-L1360	Structured space / PathMap / MORK backend claims: queue, stack, hash, PathMap, MORK, candidate narrowing, canonical storage, revision caching	tests and scripts for pathmap/mork lanes; bench_space_backend_matrix.sh; bench_space_scale_ladder.sh	CeTTa main/MORK bridge	heavy	backend tests pass; benchmark counts match native contract
mork_zero_copy_loading	L1686	MORK enables zero-copy indexed loading of large knowledge bases	scripts/bench_mork_act_bio_1m_attach.sh; scripts/bench_mork_act_eqtl.sh	CeTTa main/MORK bridge	heavy	ACT attach/open/load counts match source workload
future_pathmap_10_100x	L1751	Target: 10--100x on large-KB multi-pattern conjunctions	NO-DRIVER	CeTTa PathMap/MORK	heavy	NO-DRIVER: stated future target, not current measured claim
morkl_rust_inventory	L1759-L1766	PathMap/MORK substrate inventory: 5800 lines zipper, 2000 lines product zipper, 15+ sink types, 46 Lean files, 19K+ lines	NO-DRIVER	PathMap/MORK/Lean	cheap	NO-DRIVER: static inventory outside CeTTa perf run
future_miner_12x	L1778-L1779	Full pattern miner on CeTTa end-to-end target about 12x speedup over PeTTa	NO-DRIVER	CeTTa,PeTTa	heavy	NO-DRIVER: future target, not current measured claim
leatta_bulk_1255	L1799-L1804	LeaTTa appendix: 1255 CeTTa .metta files bulk checked	NO-DRIVER	CeTTa,LeaTTa	heavy	NO-DRIVER: external LeaTTa appendix, not in this CeTTa perf objective
leatta_coverage	L1806-L1842	LeaTTa coverage: 168/951 assertion files full pass; HE core 203/206 assertions; extension omissions 84 MORK, 44 PathMap, 27 hyperpose, 12 typed spaces, 10 import	tests in LeaTTa external checkout if available	CeTTa,LeaTTa	heavy	NO-DRIVER for this worktree unless LeaTTa harness is explicitly provided
leatta_perf_table	L1869-L1894	LeaTTa performance appendix rows: tail recursion, he_c3, he_d2, WMPLN bridge, bio_refseq/tfbs timings and RSS	NO-DRIVER	CeTTa,LeaTTa	heavy	NO-DRIVER: external LeaTTa appendix, not part of CeTTa/PeTTa/HE paper-claims rerun
leatta_tile_adaptation	L1900-L1912	LeaTTa bounded tile adaptation: 100-step witness reaches 171 states in 18.47s; 500-step DNF under 30s; CeTTa full exceeds 300s in paper	NO-DRIVER	CeTTa,LeaTTa,PeTTa	heavy	NO-DRIVER: external LeaTTa adaptation driver not present in CeTTa tree
mam_petta_completes_cetta_oom	L2041-L2042	MAM design workload: metamath backward chaining where PeTTa completes and CeTTa OOMs	NO-DRIVER	CeTTa,PeTTa	heavy	NO-DRIVER: design appendix claim conflicts with current named Metamath driver and needs separate reconciliation
