claim_id	old_paper_number	new_9237afd_measurement	verdict	evidence
shallow_typed_bc	60 witnesses; CeTTa 4.0ms, PeTTa 45.4ms, HE 402ms	No current driver row identifying the exact 60-witness shallow-typed-BC claim was found; cross-engine chaining suite did pass its current manifest rows	NO-DRIVER	perf/logs/20260702T100249Z-paperclaims-9237afd/bench_chaining_crossengine.repeats3.out
metamath_d5	85013 proof trees; PeTTa 7.60s, CeTTa 36.42s, HE >120s	CeTTa: 85013 proofs, 0:49.59, RSS 5890832KB; PeTTa/HE runnable drivers not found	NO-DRIVER	perf/logs/20260702T100249Z-paperclaims-9237afd/bench_metamath_d5.cetta.out
translator_prog1	30 proofs; CeTTa 3.7ms, PeTTa 44.8ms, HE 319ms	No current driver row identifying this exact 30-proof translator-prog1 claim was found	NO-DRIVER	perf/logs/20260702T100249Z-paperclaims-9237afd/bench_chaining_crossengine.repeats3.out
pln_evidence_core	183 scored pairs; CeTTa 9.5ms, PeTTa 62ms, HE 4.80s	Portable benchmarks/bio_pln evidence_scores drivers recover the intended score contract: 183 unique scored pairs numeric-equal across CeTTa/PeTTa/HE; focus rs9923732/ensg00000166455 = 133/181 strength 0.7348066298342542 and 181/182 confidence 0.9945054945054945. Median wall over 3 precise runs: CeTTa 0.010860s, PeTTa 0.058114s, HE 7.558350s. Historical driver failed as a portable artifact because HE rejected relative imports / integer-divided 133/181 to 0 and PeTTa left imported evidence library calls unreduced.	CHANGED	perf/logs/20260702T144023Z-reconcile3-9237afd/pln_scores_precise_timing.tsv; perf/logs/20260702T144023Z-reconcile3-9237afd/pln_scores_cetta.1.out; perf/logs/20260702T144023Z-reconcile3-9237afd/pln_scores_petta.1.out; perf/logs/20260702T144023Z-reconcile3-9237afd/pln_scores_he.1.out
pln_score_signal	rs9923732 to ENSG00000166455 scores 0.735; most pairs score 0.04	CeTTa output contains 0.7348066298342542 for rs9923732/ensg00000166455 and many 0.04 scores	CONFIRMED	perf/logs/20260702T100249Z-paperclaims-9237afd/bench_bio_pln_snapshot.cetta.out
wmpln_full_raw_loader	1,399,997 tier; 9/9/85/34/8; CeTTa 15.31s, PeTTa 42.72s	CeTTa: 9/9/85/34/8, 0:29.33, RSS 2203280KB; PeTTa: 9/9/85/34/8, 1:24.18, RSS 4979232KB	CHANGED	perf/logs/20260702T100249Z-paperclaims-9237afd/wmpln_full_1p4m.cetta.out
miner_specialization_core	9 SpecializationOf atoms on CeTTa and PeTTa	git log -S SpecializationOf and current-tree search find no checked-in driver that ever emitted SpecializationOf atoms; the mine-chain focus driver does not contain that observable. Porting target unavailable, so retire this sentence rather than inventing a new miner.	RETIRED-NO-DRIVER	perf/logs/20260702T144023Z-reconcile3-9237afd/specializationof_search.txt
mine_chain_focus	three SNPs direct/depth2 targets 9/12, 5/5, 6/8; five novel genes; CeTTa 0.15s vs PeTTa 3.33s	Original driver proof-row observable is direct/depth2 rows 9/26, 5/26, 6/14, but deduping by target gene recovers the paper semantics exactly: 9/12, 5/5, 6/8 with novel depth2 counts 3/0/2 = five novel genes. New benchmarks/mine_chain_focus focus_summary drivers emit identical summary rows on CeTTa and PeTTa; current timing receipt: CeTTa 0:00.13 RSS 100572KB, PeTTa 0:04.27 RSS 1258808KB.	CHANGED	perf/logs/20260702T144023Z-reconcile3-9237afd/mine_focus_original_observable.tsv; perf/logs/20260702T144023Z-reconcile3-9237afd/mine_focus_summary.cetta.out; perf/logs/20260702T144023Z-reconcile3-9237afd/mine_focus_summary.petta.out
deep_genomic_bc	1,411,430 hypotheses; CeTTa 32.32s, PeTTa 55.43s	CeTTa and PeTTa both emit bucket total 1,411,430 with matching buckets; CeTTa 0:46.33 RSS 15197112KB; PeTTa 1:04.05 RSS 5090396KB	CHANGED	perf/logs/20260702T100249Z-paperclaims-9237afd/bench_bio_bc_deep.cetta.out
eight_queens	92 solutions; CeTTa 8.22s, PeTTa 0.05s, HE 2:08.77	CeTTa HE driver emits 92 solutions in 0:13.52 RSS 174696KB; PeTTa/HE runnable counterparts not found	NO-DRIVER	perf/logs/20260702T100249Z-paperclaims-9237afd/bench_nqueens8_he.cetta.full.out
cross_engine_chaining_suite	per-row cross-engine contract equality before timing	Cross-engine chaining manifest rows passed their contracts; current timings are min-over-3 for cheap rows, not median/min/max	CONFIRMED	perf/logs/20260702T100249Z-paperclaims-9237afd/bench_chaining_crossengine.repeats3.out
eight_queens_massif_heap	173.5 MB Massif useful heap	No current Massif profiling driver found	NO-DRIVER	benchmarks/paper_claims_9237afd.tsv
wmpln_massif_heap	2.09 GB Massif useful heap	No current Massif profiling driver found	NO-DRIVER	benchmarks/paper_claims_9237afd.tsv
callgrind_brk_blocker	Callgrind hits brk overflow before nonempty callgraph	No current profiling-failure driver found	NO-DRIVER	benchmarks/paper_claims_9237afd.tsv
tilepuzzle_regression	CeTTa exceeded 300s envelope; PeTTa self-check 181441	Post-GC witness baseline: CeTTa tilepuzzle 181440 states in 0:08.80, RSS 238884KB	CHANGED	benchmarks/baseline_records.tsv
structured_space_tile_memory	plain atomspace 6.3GB to queue/hash 4.68GB	Post-GC tilepuzzle is 0:08.80 and RSS 238884KB; plain atomspace variant not found for current comparison	CHANGED	benchmarks/baseline_records.tsv
pathmap_mork_backend_claims	structured space/PathMap/MORK backend claims	Backend health green on 9237afd: test-pathmap-lane 23/0 plus ABI probes; test-mork-lane MM2/MORK goldens pass; test-mork-syntax-suite 16/0; test-mork-runtime-stats-lane 2/0; BUILD=mork make test passes uncapped after RLIMIT_AS-induced Lean thread failure; pathmap tile witness 181440 states in 0:07.89 RSS 280396KB; fixed bench_pathmap_fc_d3 reports native/pathmap 3421 and fails on Error payloads.	CONFIRMED	perf/logs/20260702T144023Z-reconcile3-9237afd/test-pathmap-lane.out; perf/logs/20260702T144023Z-reconcile3-9237afd/test-mork-lane.out; perf/logs/20260702T144023Z-reconcile3-9237afd/mork_make_test_uncapped.out; perf/logs/20260702T144023Z-reconcile3-9237afd/bench_pathmap_fc_d3.final.out
mork_zero_copy_loading	MORK zero-copy indexed loading of large KBs	MORK ACT eQTL and bio-1M attach scripts fail in prepare on unsuppressed output; MORK friend workload passes at 100k with live/open-act/load-act counts matching	DNF	perf/logs/20260702T100249Z-paperclaims-9237afd/bench_mork_act_eqtl.all.out
future_pathmap_10_100x	target 10--100x on large-KB multi-pattern conjunctions	Future target, not a measured current claim with a driver	NO-DRIVER	benchmarks/paper_claims_9237afd.tsv
morkl_rust_inventory	5800-line zipper, 2000-line product zipper, 15+ sink types, 46 Lean files, 19K+ lines	External/static substrate inventory, not a CeTTa performance driver	NO-DRIVER	benchmarks/paper_claims_9237afd.tsv
future_miner_12x	target about 12x full pattern miner speedup	Future target, not a measured current claim with a driver	NO-DRIVER	benchmarks/paper_claims_9237afd.tsv
leatta_bulk_1255	1255 CeTTa files bulk checked	External LeaTTa appendix; no CeTTa worktree driver in this objective	NO-DRIVER	benchmarks/paper_claims_9237afd.tsv
leatta_coverage	168/951 assertion files full pass; HE core 203/206; extension omissions	External LeaTTa appendix; no CeTTa worktree driver in this objective	NO-DRIVER	benchmarks/paper_claims_9237afd.tsv
leatta_perf_table	LeaTTa tail recursion, he_c3, he_d2, WMPLN bridge, bio_refseq/tfbs timings	External LeaTTa appendix; no CeTTa worktree driver in this objective	NO-DRIVER	benchmarks/paper_claims_9237afd.tsv
leatta_tile_adaptation	100-step witness 171 states in 18.47s; 500-step DNF; CeTTa full >300s	External LeaTTa adaptation driver not present in CeTTa tree; CeTTa full tilepuzzle current baseline is 181440 states in 0:08.80	NO-DRIVER	benchmarks/baseline_records.tsv
mam_petta_completes_cetta_oom	Metamath workload where PeTTa completes and CeTTa OOMs	Current named Metamath driver has CeTTa completing 85013 proofs in 0:49.59; no matching PeTTa-completes/CeTTa-OOM driver found	NO-DRIVER	perf/logs/20260702T100249Z-paperclaims-9237afd/bench_metamath_d5.cetta.out
